candidate_id,rank,score,reasoning
CAND_0061257,13,0.6767,"Rank 13, score 0.6767: Staff Machine Learning Engineer @ LinkedIn (8.0y, Noida, Uttar Pradesh) — Profile evidences hybrid retrieval work; skills: Information Retrieval Systems, Vector Representations. Concerns: thin IR skill depth."
CAND_0006567,14,0.6744,"Rank 14, score 0.6744: Noida, Uttar Pradesh-based Senior AI Engineer @ Meta, 7.9y — Role history aligns with founding IR mandate; IR stack: Vector Representations, Ranking Systems. Concerns: 60-day notice; thin IR skill depth."
CAND_0041669,15,0.6573,"Rank 15, score 0.6573: Recommendation Systems Engineer @ CRED, 8.0 years in Noida, Uttar Pradesh; Career text shows hands-on search/ranking delivery; key skills: FAISS, Milvus, Semantic Search. Concerns: 60-day notice."
CAND_0051292,16,0.6491,"Rank 16, score 0.6491: Trivandrum, Kerala-based Applied ML Engineer @ Freshworks, 5.2y — Role history aligns with founding IR mandate; IR stack: pgvector, FAISS, Vector Search. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0017960,17,0.6285,"Rank 17, score 0.6285: Recommendation Systems Engineer @ Nykaa (7.7y, Bangalore, Karnataka) — Career text shows hands-on search/ranking delivery; skills: Qdrant, Information Retrieval. Concerns: 60-day notice; thin IR skill depth."
CAND_0037944,18,0.6279,"Rank 18, score 0.6279: Senior Data Scientist @ Vedantu, 4.9y, Jaipur, Rajasthan — Role history aligns with founding IR mandate; core IR: Vector Search, OpenSearch, Embeddings. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0077285,19,0.6223,"Rank 19, score 0.6223: Recommendation Systems Engineer @ Nykaa (5.5y, Ahmedabad, Gujarat) — Career text shows hands-on search/ranking delivery; skills: Pinecone, Sentence Transformers, Embeddings. Concerns: 60-day notice."
CAND_0037980,20,0.6161,"Rank 20, score 0.6161: Kolkata, West Bengal-based Senior Applied Scientist @ Niramai, 9.0y — Profile evidences hybrid retrieval work; IR stack: pgvector, Information Retrieval Systems. Concerns: thin IR skill depth."
CAND_0072660,21,0.6098,"Rank 21, score 0.6098: Machine Learning Engineer @ Unacademy, 7.1 years in Berlin; Career text shows hands-on search/ranking delivery; key skills: pgvector, Information Retrieval, OpenSearch. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0054394,22,0.6085,"Rank 22, score 0.6085: Recommendation Systems Engineer @ PharmEasy (4.1y, Pune, Maharashtra) — Profile evidences hybrid retrieval work; skills: Embeddings, Pinecone. Concerns: thin IR skill depth."
CAND_0030468,23,0.5990,"Rank 23, score 0.5990: Senior Applied Scientist @ Swiggy, 5.4y, Indore, Madhya Pradesh — Shipped retrieval/ranking in production; core IR: Information Retrieval Systems, Ranking Systems, OpenSearch. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0081852,24,0.5814,"Rank 24, score 0.5814: Senior Data Scientist @ Mad Street Den, 5.9y, Delhi, Delhi — Shipped retrieval/ranking in production; core IR: Semantic Search, Milvus, pgvector. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0064326,25,0.5777,"Rank 25, score 0.5777: Search Engineer @ Sarvam AI, 7.6y, Gurgaon, Haryana — Career text shows hands-on search/ranking delivery; core IR: Milvus, Semantic Search, Weaviate. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0098846,26,0.5739,"Rank 26, score 0.5739: AI Engineer @ upGrad (7.6y, Indore, Madhya Pradesh) — Career text shows hands-on search/ranking delivery; skills: Qdrant. Concerns: thin IR skill depth."
CAND_0005649,27,0.5658,"Rank 27, score 0.5658: Senior Data Scientist @ Sarvam AI, 7.4y, Delhi, Delhi — Shipped retrieval/ranking in production; core IR: Semantic Search, Weaviate, Information Retrieval. Concerns: 90-day notice."
CAND_0027691,28,0.5518,"Rank 28, score 0.5518: NLP Engineer @ Haptik, 6.5 years in Pune, Maharashtra; Shipped retrieval/ranking in production; key skills: Weaviate, Embeddings, Learning to Rank. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0042506,29,0.5282,"Rank 29, score 0.5282: Mumbai, Maharashtra-based Search Engineer @ Verloop.io, 4.2y — Shipped retrieval/ranking in production; IR stack: Semantic Search, Information Retrieval, Milvus. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0071974,30,0.5157,"Rank 30, score 0.5157: Senior AI Engineer @ Netflix, 7.8 years in Vizag, Andhra Pradesh; Shipped retrieval/ranking in production; key skills: Learning to Rank, Weaviate, Pinecone. Concerns: big-tech current role (Netflix)."
CAND_0077337,31,0.5127,"Rank 31, score 0.5127: Kochi, Kerala-based Staff Machine Learning Engineer @ Paytm, 7.0y — Profile evidences hybrid retrieval work; IR stack: Semantic Search, pgvector, Pinecone. Concerns: 60-day notice."
CAND_0040117,32,0.5114,"Rank 32, score 0.5114: Recommendation Systems Engineer @ PhonePe (6.5y, Vizag, Andhra Pradesh) — Role history aligns with founding IR mandate; skills: Embeddings, FAISS. Concerns: thin IR skill depth."
CAND_0052682,33,0.5094,"Rank 33, score 0.5094: NLP Engineer @ Aganitha (6.6y, Vizag, Andhra Pradesh) — Career text shows hands-on search/ranking delivery; skills: Semantic Search, FAISS, Embeddings. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0079387,34,0.5086,"Rank 34, score 0.5086: Trivandrum, Kerala-based AI Engineer @ Microsoft, 6.9y — Role history aligns with founding IR mandate; IR stack: Sentence Transformers, Vector Search, OpenSearch. Concerns: big-tech current role (Microsoft)."
CAND_0030348,35,0.4962,"Rank 35, score 0.4962: Machine Learning Engineer @ BYJU'S, 4.5 years in Noida, Uttar Pradesh; Shipped retrieval/ranking in production; key skills: Embeddings, Vector Search, Elasticsearch. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0088025,36,0.4799,"Rank 36, score 0.4799: Staff Machine Learning Engineer @ Yellow.ai (8.6y, Jaipur, Rajasthan) — Career text shows hands-on search/ranking delivery; skills: Pinecone, Elasticsearch, pgvector. Concerns: 90-day notice."
CAND_0041610,37,0.4735,"Rank 37, score 0.4735: Recommendation Systems Engineer @ Zoho, 6.7 years in Indore, Madhya Pradesh; Role history aligns with founding IR mandate; key skills: Elasticsearch, OpenSearch, Learning to Rank. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0036863,38,0.4734,"Rank 38, score 0.4734: Senior Data Scientist @ upGrad (4.3y, Chennai, Tamil Nadu) — Career text shows hands-on search/ranking delivery; skills: Qdrant, OpenSearch, FAISS. Concerns: 60-day notice."
CAND_0062247,39,0.4701,"Rank 39, score 0.4701: AI Engineer @ Google (7.3y, Kochi, Kerala) — Role history aligns with founding IR mandate; skills: Pinecone, Vector Search, Qdrant. Concerns: big-tech current role (Google)."
CAND_0024620,40,0.4595,"Rank 40, score 0.4595: AI Engineer @ PharmEasy, 5.9y, New York — Role history aligns with founding IR mandate; core IR: Semantic Search, Information Retrieval, Elasticsearch. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0005538,41,0.4559,"Rank 41, score 0.4559: Senior AI Engineer @ Adobe, 5.9 years in Kolkata, West Bengal; Shipped retrieval/ranking in production; key skills: Vector Representations, Information Retrieval Systems, pgvector. Concerns: 90-day notice."
CAND_0011432,42,0.4438,"Rank 42, score 0.4438: Senior Data Scientist @ Amazon (7.6y, Chennai, Tamil Nadu) — Role history aligns with founding IR mandate; skills: OpenSearch, pgvector, Elasticsearch. Concerns: 60-day notice."
CAND_0049896,43,0.4393,"Rank 43, score 0.4393: Search Engineer @ Unacademy, 7.3 years in Vizag, Andhra Pradesh; Profile evidences hybrid retrieval work; key skills: Sentence Transformers, Information Retrieval, Vector Search. Concerns: 90-day notice."
CAND_0001610,44,0.4387,"Rank 44, score 0.4387: Machine Learning Engineer @ Dream11, 3.0y, Trivandrum, Kerala — Role history aligns with founding IR mandate; core IR: Pinecone, Milvus, Sentence Transformers. Concerns: 90-day notice."
CAND_0058575,45,0.4354,"Rank 45, score 0.4354: AI Engineer @ Krutrim, 5.8y, Chennai, Tamil Nadu — Career text shows hands-on search/ranking delivery; core IR: Pinecone, Sentence Transformers. Concerns: thin IR skill depth; 90-day notice."
CAND_0006418,46,0.4322,"Rank 46, score 0.4322: Gurgaon, Haryana-based Machine Learning Engineer @ Verloop.io, 5.7y — Profile evidences hybrid retrieval work; IR stack: Semantic Search, Embeddings, Weaviate. Concerns: 60-day notice."
CAND_0052335,47,0.4294,"Rank 47, score 0.4294: Applied ML Engineer @ Aganitha, 6.4 years in Berlin; Career text shows hands-on search/ranking delivery; key skills: Learning to Rank, Semantic Search, Sentence Transformers. Concerns: 60-day notice."
CAND_0037566,48,0.4279,"Rank 48, score 0.4279: Machine Learning Engineer @ LinkedIn (6.9y, Bangalore, Karnataka) — Career text shows hands-on search/ranking delivery; skills: Pinecone, Elasticsearch. Concerns: thin IR skill depth."
CAND_0008425,49,0.4265,"Rank 49, score 0.4265: Senior NLP Engineer @ Ola, 7.8y, Kolkata, West Bengal — Role history aligns with founding IR mandate; core IR: Learning to Rank, Qdrant, pgvector. Concerns: 90-day notice."
CAND_0052328,50,0.4247,"Rank 50, score 0.4247: Recommendation Systems Engineer @ Amazon, 6.5y, Pune, Maharashtra — Profile evidences hybrid retrieval work; core IR: OpenSearch, Learning to Rank, Vector Search. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0093912,51,0.4147,"Rank 51, score 0.4147: Chandigarh, Chandigarh-based Senior Data Scientist @ Razorpay, 5.3y — Role history aligns with founding IR mandate; IR stack: Milvus, Embeddings, Vector Search. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0068811,52,0.4129,"Rank 52, score 0.4129: Applied ML Engineer @ Freshworks, 8.0y, Pune, Maharashtra — Shipped retrieval/ranking in production; core IR: Vector Search, Qdrant, Embeddings. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0083879,53,0.4063,"Rank 53, score 0.4063: Noida, Uttar Pradesh-based Machine Learning Engineer @ Ola, 7.1y — Profile evidences hybrid retrieval work; IR stack: Milvus, Sentence Transformers. Concerns: thin IR skill depth."
CAND_0011162,54,0.4052,"Rank 54, score 0.4052: Recommendation Systems Engineer @ upGrad (5.8y, Coimbatore, Tamil Nadu) — Shipped retrieval/ranking in production; skills: FAISS, Vector Search, Milvus. Concerns: 90-day notice."
CAND_0064904,55,0.4004,"Rank 55, score 0.4004: AI Engineer @ LinkedIn, 4.9y, Hyderabad, Telangana — Profile evidences hybrid retrieval work; core IR: Embeddings, Elasticsearch, Weaviate. Concerns: 90-day notice."
CAND_0058688,56,0.3839,"Rank 56, score 0.3839: AI Engineer @ Vedantu, 6.7 years in Berlin; Shipped retrieval/ranking in production; key skills: Embeddings, Information Retrieval, Milvus. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0018549,57,0.3639,"Rank 57, score 0.3639: Recommendation Systems Engineer @ Uber, 6.8y, Coimbatore, Tamil Nadu — Career text shows hands-on search/ranking delivery; core IR: Weaviate, Elasticsearch, Qdrant. Concerns: 60-day notice."
CAND_0061339,58,0.3532,"Rank 58, score 0.3532: Search Engineer @ Rephrase.ai, 4.2 years in Chandigarh, Chandigarh; Role history aligns with founding IR mandate; key skills: Information Retrieval, Milvus, Vector Search. Concerns: 90-day notice."
CAND_0091909,59,0.3501,"Rank 59, score 0.3501: Bangalore, Karnataka-based Machine Learning Engineer @ Rephrase.ai, 6.9y — Profile evidences hybrid retrieval work; IR stack: Pinecone, Qdrant, OpenSearch. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0031593,60,0.3421,"Rank 60, score 0.3421: Search Engineer @ Genpact AI (7.8y, Kolkata, West Bengal) — Role history aligns with founding IR mandate; skills: Embeddings, Elasticsearch. Concerns: 90-day notice; thin IR skill depth."
CAND_0009024,61,0.3398,"Rank 61, score 0.3398: Search Engineer @ Google, 5.2y, Chennai, Tamil Nadu — Career text shows hands-on search/ranking delivery; core IR: Qdrant, FAISS, OpenSearch. Concerns: big-tech current role (Google)."
CAND_0050454,62,0.3380,"Rank 62, score 0.3380: Delhi, Delhi-based AI Engineer @ Rephrase.ai, 6.8y — Career text shows hands-on search/ranking delivery; IR stack: FAISS, Qdrant. Concerns: thin IR skill depth."
CAND_0051004,63,0.3363,"Rank 63, score 0.3363: Senior Data Scientist @ CRED (4.7y, Delhi, Delhi) — Shipped retrieval/ranking in production; skills: Embeddings, Semantic Search, Qdrant. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0066999,64,0.3302,"Rank 64, score 0.3302: Recommendation Systems Engineer @ Microsoft, 5.9y, Delhi, Delhi — Shipped retrieval/ranking in production; core IR: OpenSearch, FAISS, Pinecone. Concerns: big-tech current role (Microsoft)."
CAND_0096142,65,0.3276,"Rank 65, score 0.3276: Hyderabad, Telangana-based Applied ML Engineer @ upGrad, 5.0y — Career text shows hands-on search/ranking delivery; IR stack: Weaviate, Pinecone. Concerns: 120-day notice; thin IR skill depth."
CAND_0065195,66,0.3164,"Rank 66, score 0.3164: Search Engineer @ CRED, 5.1 years in Kolkata, West Bengal; Profile evidences hybrid retrieval work; key skills: Elasticsearch, Qdrant, pgvector. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0095528,67,0.3131,"Rank 67, score 0.3131: Senior Data Scientist @ Netflix, 5.3y, Indore, Madhya Pradesh — Profile evidences hybrid retrieval work; core IR: OpenSearch, Semantic Search, Vector Search. Concerns: big-tech current role (Netflix)."
CAND_0018722,68,0.3052,"Rank 68, score 0.3052: Recommendation Systems Engineer @ Saarthi.ai (6.6y, Toronto) — Profile evidences hybrid retrieval work; skills: Weaviate. Concerns: thin IR skill depth; 90-day notice."
CAND_0008239,69,0.2970,"Rank 69, score 0.2970: AI Engineer @ Apple (4.0y, Jaipur, Rajasthan) — Profile evidences hybrid retrieval work; skills: Milvus, Semantic Search, Elasticsearch. Concerns: big-tech current role (Apple)."
CAND_0083307,70,0.2954,"Rank 70, score 0.2954: Vizag, Andhra Pradesh-based Search Engineer @ CRED, 7.8y — Role history aligns with founding IR mandate; IR stack: Embeddings, Pinecone, Weaviate. Concerns: 120-day notice."
CAND_0048558,71,0.2947,"Rank 71, score 0.2947: Data Scientist @ Rephrase.ai, 6.7y, Noida, Uttar Pradesh — Shipped retrieval/ranking in production; core IR: Information Retrieval, OpenSearch, Qdrant. Concerns: recycled career-template language detected."
CAND_0016659,72,0.2929,"Rank 72, score 0.2929: Coimbatore, Tamil Nadu-based ML Engineer @ Glance, 4.4y — Role history aligns with founding IR mandate; IR stack: Sentence Transformers, Pinecone, FAISS. Concerns: recycled career-template language detected."
CAND_0020350,73,0.2907,"Rank 73, score 0.2907: AI Engineer @ Zoho (5.8y, Jaipur, Rajasthan) — Role history aligns with founding IR mandate; skills: FAISS, Vector Search, Sentence Transformers. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0046132,74,0.2862,"Rank 74, score 0.2862: Noida, Uttar Pradesh-based AI Research Engineer @ Verloop.io, 4.3y — Role history aligns with founding IR mandate; IR stack: Information Retrieval. Concerns: thin IR skill depth; recycled career-template language detected."
CAND_0040887,75,0.2854,"Rank 75, score 0.2854: Machine Learning Engineer @ Netflix, 4.7 years in Toronto; Profile evidences hybrid retrieval work; key skills: FAISS, Milvus. Concerns: big-tech current role (Netflix); thin IR skill depth."
CAND_0061655,76,0.2853,"Rank 76, score 0.2853: Jaipur, Rajasthan-based Machine Learning Engineer @ Krutrim, 4.6y — Profile evidences hybrid retrieval work; IR stack: Pinecone, Qdrant, OpenSearch. Concerns: not open to work."
CAND_0081053,77,0.2827,"Rank 77, score 0.2827: NLP Engineer @ Glance, 5.4y, Chandigarh, Chandigarh — Career text shows hands-on search/ranking delivery; core IR: Qdrant, Learning to Rank, pgvector. Concerns: 90-day notice."
CAND_0093193,78,0.2775,"Rank 78, score 0.2775: Bangalore, Karnataka-based Senior Machine Learning Engineer @ Niramai, 7.9y — Shipped retrieval/ranking in production; IR stack: Ranking Systems, Vector Representations, Qdrant. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0032089,79,0.2706,"Rank 79, score 0.2706: Trivandrum, Kerala-based ML Engineer @ Saarthi.ai, 6.6y — Career text shows hands-on search/ranking delivery; IR stack: Pinecone, Milvus. Concerns: recycled career-template language detected; thin IR skill depth."
CAND_0078492,80,0.2680,"Rank 80, score 0.2680: Recommendation Systems Engineer @ Verloop.io (5.1y, Kochi, Kerala) — Profile evidences hybrid retrieval work; skills: FAISS, Qdrant, Elasticsearch. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0076831,81,0.2672,"Rank 81, score 0.2672: Search Engineer @ Krutrim (4.0y, Delhi, Delhi) — Shipped retrieval/ranking in production; skills: Milvus, Weaviate. Concerns: thin IR skill depth; 90-day notice."
CAND_0013122,82,0.2647,"Rank 82, score 0.2647: AI Specialist @ Unacademy, 4.3 years in Coimbatore, Tamil Nadu; Profile evidences hybrid retrieval work; key skills: limited core IR skills. Concerns: recycled career-template language detected; thin IR skill depth."
CAND_0013613,83,0.2591,"Rank 83, score 0.2591: Machine Learning Engineer @ Adobe, 4.7 years in Singapore; Role history aligns with founding IR mandate; key skills: Weaviate, Sentence Transformers. Concerns: 60-day notice; thin IR skill depth."
CAND_0007009,84,0.2576,"Rank 84, score 0.2576: Recommendation Systems Engineer @ Wysa, 7.9y, Noida, Uttar Pradesh — Career text shows hands-on search/ranking delivery; core IR: Weaviate, Embeddings, Learning to Rank. Concerns: mid-band gap — IR depth or availability trails top-10 leaders."
CAND_0068932,85,0.2552,"Rank 85, score 0.2552: ML Engineer @ Krutrim, 5.2y, Noida, Uttar Pradesh — Profile evidences hybrid retrieval work; core IR: Milvus, OpenSearch. Marginal JD fit near cutoff — recycled career-template language detected; thin IR skill depth."
CAND_0099806,86,0.2540,"Rank 86, score 0.2540: AI Engineer @ Mad Street Den, 4.6y, Bhubaneswar, Odisha — Profile evidences hybrid retrieval work; core IR: pgvector, FAISS, Embeddings. Marginal JD fit near cutoff — limited IR depth versus top-50."
CAND_0076163,87,0.2535,"Rank 87, score 0.2535: NLP Engineer @ Ola, 6.9 years in Chandigarh, Chandigarh; Role history aligns with founding IR mandate; key skills: Weaviate, Semantic Search, Sentence Transformers. Marginal JD fit near cutoff — 60-day notice."
CAND_0053591,88,0.2498,"Rank 88, score 0.2498: AI Engineer @ Ola (5.3y, Toronto) — Career text shows hands-on search/ranking delivery; skills: Embeddings, Milvus, OpenSearch. Marginal JD fit near cutoff — 60-day notice."
CAND_0000031,89,0.2495,"Rank 89, score 0.2495: Recommendation Systems Engineer @ Swiggy, 6.0 years in Hyderabad, Telangana; Career text shows hands-on search/ranking delivery; key skills: FAISS, Pinecone, Embeddings. Marginal JD fit near cutoff — 60-day notice."
CAND_0076251,90,0.2450,"Rank 90, score 0.2450: Search Engineer @ Haptik (7.6y, Bhubaneswar, Odisha) — Shipped retrieval/ranking in production; skills: Weaviate, Learning to Rank, Elasticsearch. Marginal JD fit near cutoff — 60-day notice."
CAND_0098952,91,0.2355,"Rank 91, score 0.2355: AI Research Engineer @ CRED, 5.5 years in Gurgaon, Haryana; Profile evidences hybrid retrieval work; key skills: OpenSearch, Semantic Search. Marginal JD fit near cutoff — recycled career-template language detected; thin IR skill depth."
CAND_0007412,92,0.2328,"Rank 92, score 0.2328: Applied ML Engineer @ Zoho, 7.4 years in Noida, Uttar Pradesh; Profile evidences hybrid retrieval work; key skills: Pinecone, Milvus. Marginal JD fit near cutoff — thin IR skill depth; 120-day notice."
CAND_0019480,93,0.2319,"Rank 93, score 0.2319: NLP Engineer @ Meesho, 2.8 years in Chennai, Tamil Nadu; Shipped retrieval/ranking in production; key skills: Milvus, OpenSearch. Marginal JD fit near cutoff — thin IR skill depth; 90-day notice."
CAND_0051615,94,0.2302,"Rank 94, score 0.2302: Search Engineer @ Meta, 4.6y, Coimbatore, Tamil Nadu — Profile evidences hybrid retrieval work; core IR: Milvus, Sentence Transformers, Vector Search. Marginal JD fit near cutoff — big-tech current role (Meta); 60-day notice."
CAND_0036184,95,0.2130,"Rank 95, score 0.2130: Recommendation Systems Engineer @ CRED, 6.0 years in Trivandrum, Kerala; Shipped retrieval/ranking in production; key skills: FAISS, Semantic Search, Embeddings. Marginal JD fit near cutoff — limited IR depth versus top-50."
CAND_0029367,96,0.2121,"Rank 96, score 0.2121: Senior Data Scientist @ Rephrase.ai, 5.7 years in Bangalore, Karnataka; Role history aligns with founding IR mandate; key skills: FAISS, Sentence Transformers, Pinecone. Marginal JD fit near cutoff — 90-day notice."
CAND_0075574,97,0.2120,"Rank 97, score 0.2120: Machine Learning Engineer @ Haptik (5.7y, Bangalore, Karnataka) — Career text shows hands-on search/ranking delivery; skills: pgvector, Weaviate, OpenSearch. Marginal JD fit near cutoff — 60-day notice."
CAND_0015967,98,0.2108,"Rank 98, score 0.2108: Senior Software Engineer (ML) @ Razorpay (5.4y, Hyderabad, Telangana) — Shipped retrieval/ranking in production; skills: Pinecone, Semantic Search, Embeddings. Marginal JD fit near cutoff — recycled career-template language detected."
CAND_0080534,99,0.2003,"Rank 99, score 0.2003: ML Engineer @ Genpact AI, 3.8y, Vizag, Andhra Pradesh — Shipped retrieval/ranking in production; core IR: Elasticsearch, OpenSearch. Marginal JD fit near cutoff — thin IR skill depth; recycled career-template language detected."
CAND_0003575,100,0.2000,"Rank 100, score 0.2000: Ahmedabad, Gujarat-based Data Scientist @ Glance, 3.7y — Career text shows hands-on search/ranking delivery; IR stack: Semantic Search, Embeddings, Elasticsearch. Marginal JD fit near cutoff — recycled career-template language detected."
