candidate_id,rank,score,reasoning
CAND_0081846,11,0.6597,"Lead AI Engineer @ Razorpay, 6.7y, Jaipur, Rajasthan. Ranked #11 (model score 0.6597) because career history describes shipped retrieval/ranking work in plain language; also 8 core IR skills (Information Retrieval, pgvector, Learning to Rank). Career note: Lead AI Engineer @ Razorpay: Built a RAG-based ranking pipeline serving 50M+ queries per month for an…."
CAND_0086022,12,0.6552,"Senior Applied Scientist @ Sarvam AI, 5.3y, Kolkata, West Bengal. Ranked #12 (model score 0.6552) because career history describes shipped retrieval/ranking work in plain language; also 6 core IR skills (Vector Search, pgvector, Elasticsearch). Career note: Senior Applied Scientist @ Sarvam AI: Built a RAG-based ranking pipeline serving 50M+ queries per month for an…."
CAND_0075249,13,0.6527,"Applied ML Engineer @ Zomato, 6.2y, Ahmedabad, Gujarat. Ranked #13 (model score 0.6527) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Sentence Transformers, Milvus, Pinecone). Career note: Applied ML Engineer @ Zomato: Built a content recommendation system serving 10M+ users that combined co…."
CAND_0049896,14,0.6116,"Search Engineer @ Unacademy, 7.3y, Vizag, Andhra Pradesh. Ranked #14 (model score 0.6116) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Sentence Transformers, Information Retrieval, Vector Search. Concerns: 90-day notice period. Career note: Search Engineer @ Unacademy: …ion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone)…."
CAND_0041669,15,0.6078,"Recommendation Systems Engineer @ CRED, 8.0y, Noida, Uttar Pradesh. Ranked #15 (model score 0.6078) because career history describes shipped retrieval/ranking work in plain language; also 6 core IR skills (FAISS, Milvus, Semantic Search). Concerns: 60-day notice period. Career note: Recommendation Systems Engineer @ CRED: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0011687,16,0.5858,"Senior NLP Engineer @ Niramai, 7.8y, Indore, Madhya Pradesh. Ranked #16 (model score 0.5858) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (OpenSearch, FAISS, Embeddings). Career note: Senior NLP Engineer @ Niramai: Owned the end-to-end ranking pipeline at a recommendations-heavy consumer pr…."
CAND_0071974,17,0.5835,"Senior AI Engineer @ Netflix, 7.8y, Vizag, Andhra Pradesh. Ranked #17 (model score 0.5835) because career history describes shipped retrieval/ranking work in plain language; also 8 core IR skills (Learning to Rank, Weaviate, Pinecone). Concerns: currently at Netflix — JD flags big-tech ladder seekers. Career note: Senior AI Engineer @ Netflix: Owned the end-to-end ranking pipeline at a recommendations-heavy consumer pr…."
CAND_0058575,18,0.5718,"AI Engineer @ Krutrim, 5.8y, Chennai, Tamil Nadu. Ranked #18 (model score 0.5718) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Pinecone, Sentence Transformers. Concerns: 90-day notice period; thin core IR skill depth. Career note: AI Engineer @ Krutrim: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0081852,19,0.5714,"Senior Data Scientist @ Mad Street Den, 5.9y, Delhi, Delhi. Ranked #19 (model score 0.5714) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Semantic Search, Milvus, pgvector). Career note: Senior Data Scientist @ Mad Street Den: …ion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone)…."
CAND_0098846,20,0.5582,"AI Engineer @ upGrad, 7.6y, Indore, Madhya Pradesh. Ranked #20 (model score 0.5582) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Qdrant. Concerns: thin core IR skill depth. Career note: AI Engineer @ upGrad: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0096142,21,0.5361,"Applied ML Engineer @ upGrad, 5.0y, Hyderabad, Telangana. Ranked #21 (model score 0.5361) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Weaviate, Pinecone. Concerns: 120-day notice period; thin core IR skill depth. Career note: Applied ML Engineer @ upGrad: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0037944,22,0.5334,"Senior Data Scientist @ Vedantu, 4.9y, Jaipur, Rajasthan. Ranked #22 (model score 0.5334) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Vector Search, OpenSearch, Embeddings). Career note: Senior Data Scientist @ Vedantu: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0030827,23,0.5191,"Senior Data Scientist @ Freshworks, 5.4y, Singapore. Ranked #23 (model score 0.5191) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (FAISS, Qdrant, Sentence Transformers). Concerns: 120-day notice period. Career note: Senior Data Scientist @ Freshworks: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0006567,24,0.5132,"Senior AI Engineer @ Meta, 7.9y, Noida, Uttar Pradesh. Ranked #24 (model score 0.5132) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Vector Representations, Ranking Systems. Concerns: 60-day notice period; thin core IR skill depth; currently at Meta — JD flags big-tech ladder seekers. Career note: Senior Applied Scientist @ Razorpay: Owned the search and discovery experience end-to-end at a consum…."
CAND_0011162,25,0.5034,"Recommendation Systems Engineer @ upGrad, 5.8y, Coimbatore, Tamil Nadu. Ranked #25 (model score 0.5034) because career history describes shipped retrieval/ranking work in plain language; also 8 core IR skills (FAISS, Vector Search, Milvus). Concerns: 90-day notice period. Career note: Recommendation Systems Engineer @ upGrad: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0010257,26,0.4916,"Senior Data Scientist @ Google, 6.5y, Noida, Uttar Pradesh. Ranked #26 (model score 0.4916) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Milvus, OpenSearch, Qdrant). Concerns: 120-day notice period; currently at Google — JD flags big-tech ladder seekers. Career note: Search Engineer @ PharmEasy: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0061265,27,0.4907,"Recommendation Systems Engineer @ Zoho, 6.6y, Delhi, Delhi. Ranked #27 (model score 0.4907) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Qdrant, Learning to Rank, Vector Search). Concerns: 120-day notice period. Career note: Recommendation Systems Engineer @ Zoho: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0012957,28,0.4580,"Search Engineer @ Razorpay, 4.9y, Chennai, Tamil Nadu. Ranked #28 (model score 0.4580) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Qdrant, Embeddings. Concerns: not flagged open to work; 120-day notice period; thin core IR skill depth. Career note: Search Engineer @ Razorpay: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0065878,29,0.4565,"Senior Data Scientist @ Niramai, 7.8y, Trivandrum, Kerala. Ranked #29 (model score 0.4565) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: pgvector, Vector Search. Concerns: thin core IR skill depth. Career note: Senior Data Scientist @ Niramai: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0024620,30,0.4549,"AI Engineer @ PharmEasy, 5.9y, New York. Ranked #30 (model score 0.4549) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Semantic Search, Information Retrieval, Elasticsearch. Career note: AI Engineer @ PharmEasy: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0018549,31,0.4515,"Recommendation Systems Engineer @ Uber, 6.8y, Coimbatore, Tamil Nadu. Ranked #31 (model score 0.4515) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Weaviate, Elasticsearch, Qdrant). Concerns: 60-day notice period. Career note: Recommendation Systems Engineer @ Uber: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0061339,32,0.4457,"Search Engineer @ Rephrase.ai, 4.2y, Chandigarh, Chandigarh. Ranked #32 (model score 0.4457) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Information Retrieval, Milvus, Vector Search). Concerns: 90-day notice period. Career note: Search Engineer @ Rephrase.ai: Built a content recommendation system serving 10M+ users that combined co…."
CAND_0083307,33,0.4412,"Search Engineer @ CRED, 7.8y, Vizag, Andhra Pradesh. Ranked #33 (model score 0.4412) because career history describes shipped retrieval/ranking work in plain language; also 7 core IR skills (Embeddings, Pinecone, Weaviate). Concerns: 120-day notice period. Career note: Search Engineer @ CRED: …ion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone)…."
CAND_0041610,34,0.4306,"Recommendation Systems Engineer @ Zoho, 6.7y, Indore, Madhya Pradesh. Ranked #34 (model score 0.4306) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Elasticsearch, OpenSearch, Learning to Rank). Career note: Recommendation Systems Engineer @ Zoho: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0030348,35,0.4270,"Machine Learning Engineer @ BYJU'S, 4.5y, Noida, Uttar Pradesh. Ranked #35 (model score 0.4270) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Embeddings, Vector Search, Elasticsearch). Career note: Machine Learning Engineer @ BYJU'S: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0044883,36,0.4196,"AI Engineer @ Mad Street Den, 6.3y, Berlin. Ranked #36 (model score 0.4196) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Embeddings, Semantic Search. Concerns: not flagged open to work; 90-day notice period; thin core IR skill depth. Career note: AI Engineer @ Mad Street Den: …ion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone)…."
CAND_0005538,37,0.4176,"Senior AI Engineer @ Adobe, 5.9y, Kolkata, West Bengal. Ranked #37 (model score 0.4176) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Vector Representations, Information Retrieval Systems, pgvector. Concerns: 90-day notice period. Career note: Senior AI Engineer @ Adobe: …h, query understanding, ranking calibration, and the dashboards that made the s…."
CAND_0031593,38,0.4106,"Search Engineer @ Genpact AI, 7.8y, Kolkata, West Bengal. Ranked #38 (model score 0.4106) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Embeddings, Elasticsearch. Concerns: 90-day notice period; thin core IR skill depth. Career note: Search Engineer @ Genpact AI: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0006418,39,0.4076,"Machine Learning Engineer @ Verloop.io, 5.7y, Gurgaon, Haryana. Ranked #39 (model score 0.4076) because career history describes shipped retrieval/ranking work in plain language; also 7 core IR skills (Semantic Search, Embeddings, Weaviate). Concerns: 60-day notice period. Career note: Machine Learning Engineer @ Verloop.io: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0079387,40,0.4016,"AI Engineer @ Microsoft, 6.9y, Trivandrum, Kerala. Ranked #40 (model score 0.4016) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Sentence Transformers, Vector Search, OpenSearch). Concerns: currently at Microsoft — JD flags big-tech ladder seekers. Career note: AI Engineer @ Microsoft: Built a content recommendation system serving 10M+ users that combined co…."
CAND_0005260,41,0.4011,"Senior NLP Engineer @ Netflix, 5.2y, Chennai, Tamil Nadu. Ranked #41 (model score 0.4011) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Information Retrieval, Semantic Search, pgvector). Concerns: not flagged open to work; 60-day notice period; currently at Netflix — JD flags big-tech ladder seekers. Career note: Senior NLP Engineer @ Netflix: …eval harness using both ranking metrics and human-quality scores. Deployed the…."
CAND_0010685,42,0.3948,"NLP Engineer @ Rephrase.ai, 6.7y, Kolkata, West Bengal. Ranked #42 (model score 0.3948) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Information Retrieval, Elasticsearch. Concerns: thin core IR skill depth. Career note: NLP Engineer @ Rephrase.ai: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0042506,43,0.3913,"Search Engineer @ Verloop.io, 4.2y, Mumbai, Maharashtra. Ranked #43 (model score 0.3913) because career history describes shipped retrieval/ranking work in plain language; also 6 core IR skills (Semantic Search, Information Retrieval, Milvus). Career note: Search Engineer @ Verloop.io: …ion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone)…."
CAND_0011432,44,0.3813,"Senior Data Scientist @ Amazon, 7.6y, Chennai, Tamil Nadu. Ranked #44 (model score 0.3813) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: OpenSearch, pgvector, Elasticsearch. Concerns: 60-day notice period. Career note: Senior Data Scientist @ Amazon: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0018722,45,0.3799,"Recommendation Systems Engineer @ Saarthi.ai, 6.6y, Toronto. Ranked #45 (model score 0.3799) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Weaviate. Concerns: 90-day notice period; thin core IR skill depth. Career note: Recommendation Systems Engineer @ Saarthi.ai: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0076251,46,0.3770,"Search Engineer @ Haptik, 7.6y, Bhubaneswar, Odisha. Ranked #46 (model score 0.3770) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Weaviate, Learning to Rank, Elasticsearch). Concerns: 60-day notice period. Career note: Search Engineer @ Haptik: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0029367,47,0.3717,"Senior Data Scientist @ Rephrase.ai, 5.7y, Bangalore, Karnataka. Ranked #47 (model score 0.3717) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (FAISS, Sentence Transformers, Pinecone). Concerns: 90-day notice period. Career note: Senior Data Scientist @ Rephrase.ai: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0065195,48,0.3696,"Search Engineer @ CRED, 5.1y, Kolkata, West Bengal. Ranked #48 (model score 0.3696) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Elasticsearch, Qdrant, pgvector). Career note: Search Engineer @ CRED: …ion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone)…."
CAND_0064326,49,0.3602,"Search Engineer @ Sarvam AI, 7.6y, Gurgaon, Haryana. Ranked #49 (model score 0.3602) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Milvus, Semantic Search, Weaviate. Career note: Search Engineer @ Sarvam AI: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0036863,50,0.3579,"Senior Data Scientist @ upGrad, 4.3y, Chennai, Tamil Nadu. Ranked #50 (model score 0.3579) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Qdrant, OpenSearch, FAISS. Concerns: 60-day notice period. Career note: Senior Data Scientist @ upGrad: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0061655,51,0.3575,"Machine Learning Engineer @ Krutrim, 4.6y, Jaipur, Rajasthan. Ranked #51 (model score 0.3575) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Pinecone, Qdrant, OpenSearch). Concerns: not flagged open to work. Career note: Machine Learning Engineer @ Krutrim: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0057701,52,0.3523,"Recommendation Systems Engineer @ Verloop.io, 4.1y, Chandigarh, Chandigarh. Ranked #52 (model score 0.3523) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (OpenSearch, Qdrant, Milvus). Concerns: 120-day notice period. Career note: Recommendation Systems Engineer @ Verloop.io: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0076831,53,0.3488,"Search Engineer @ Krutrim, 4.0y, Delhi, Delhi. Ranked #53 (model score 0.3488) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Milvus, Weaviate. Concerns: 90-day notice period; thin core IR skill depth. Career note: Search Engineer @ Zomato: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0062247,54,0.3418,"AI Engineer @ Google, 7.3y, Kochi, Kerala. Ranked #54 (model score 0.3418) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Pinecone, Vector Search, Qdrant). Concerns: currently at Google — JD flags big-tech ladder seekers. Career note: AI Engineer @ Google: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0019480,55,0.3411,"NLP Engineer @ Meesho, 2.8y, Chennai, Tamil Nadu. Ranked #55 (model score 0.3411) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Milvus, OpenSearch. Concerns: 90-day notice period; thin core IR skill depth. Career note: NLP Engineer @ Meesho: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0069905,56,0.3351,"Applied ML Engineer @ Sarvam AI, 6.6y, Bhubaneswar, Odisha. Ranked #56 (model score 0.3351) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Sentence Transformers, Weaviate, Learning to Rank. Concerns: 90-day notice period. Career note: Applied ML Engineer @ Sarvam AI: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0001610,57,0.3297,"Machine Learning Engineer @ Dream11, 3.0y, Trivandrum, Kerala. Ranked #57 (model score 0.3297) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Pinecone, Milvus, Sentence Transformers). Concerns: 90-day notice period. Career note: Machine Learning Engineer @ Dream11: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0077285,58,0.3292,"Recommendation Systems Engineer @ Nykaa, 5.5y, Ahmedabad, Gujarat. Ranked #58 (model score 0.3292) because career history describes shipped retrieval/ranking work in plain language; also 6 core IR skills (Pinecone, Sentence Transformers, Embeddings). Concerns: 60-day notice period. Career note: Recommendation Systems Engineer @ Nykaa: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0042029,59,0.3288,"Senior Data Scientist @ Flipkart, 6.5y, Delhi, Delhi. Ranked #59 (model score 0.3288) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Elasticsearch, Embeddings, OpenSearch). Concerns: not flagged open to work. Career note: Senior Data Scientist @ Flipkart: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0040117,60,0.3281,"Recommendation Systems Engineer @ PhonePe, 6.5y, Vizag, Andhra Pradesh. Ranked #60 (model score 0.3281) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Embeddings, FAISS. Concerns: thin core IR skill depth. Career note: Recommendation Systems Engineer @ PhonePe: Built a content recommendation system serving 10M+ users that combined co…."
CAND_0093912,61,0.3242,"Senior Data Scientist @ Razorpay, 5.3y, Chandigarh, Chandigarh. Ranked #61 (model score 0.3242) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Milvus, Embeddings, Vector Search). Career note: Senior Data Scientist @ Razorpay: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0017960,62,0.3212,"Recommendation Systems Engineer @ Nykaa, 7.7y, Bangalore, Karnataka. Ranked #62 (model score 0.3212) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Qdrant, Information Retrieval. Concerns: 60-day notice period; thin core IR skill depth. Career note: Recommendation Systems Engineer @ Nykaa: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0026532,63,0.3194,"Recommendation Systems Engineer @ Zomato, 4.8y, Chennai, Tamil Nadu. Ranked #63 (model score 0.3194) because career history describes shipped retrieval/ranking work in plain language; also 7 core IR skills (pgvector, Embeddings, Semantic Search). Concerns: 90-day notice period. Career note: Recommendation Systems Engineer @ Zomato: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0016163,64,0.3157,"Applied ML Engineer @ Dream11, 6.7y, Gurgaon, Haryana. Ranked #64 (model score 0.3157) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Weaviate, Embeddings, pgvector). Concerns: 120-day notice period. Career note: Applied ML Engineer @ Verloop.io: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0053695,65,0.3117,"Recommendation Systems Engineer @ Meesho, 5.8y, Bhubaneswar, Odisha. Ranked #65 (model score 0.3117) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Pinecone, pgvector, Embeddings). Career note: Recommendation Systems Engineer @ Meesho: …ed and shipped multiple ranking models for our product's discovery feed using X…."
CAND_0098952,66,0.3116,"AI Research Engineer @ CRED, 5.5y, Gurgaon, Haryana. Ranked #66 (model score 0.3116) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: OpenSearch, Semantic Search. Concerns: thin core IR skill depth. Career note: Senior Software Engineer (ML) @ Rephrase.ai: Built recommendation-style features at a mid-stage startup — li…."
CAND_0095528,67,0.3114,"Senior Data Scientist @ Netflix, 5.3y, Indore, Madhya Pradesh. Ranked #67 (model score 0.3114) because career history describes shipped retrieval/ranking work in plain language; also 6 core IR skills (OpenSearch, Semantic Search, Vector Search). Concerns: currently at Netflix — JD flags big-tech ladder seekers. Career note: Senior Data Scientist @ Netflix: Built a content recommendation system serving 10M+ users that combined co…."
CAND_0086151,68,0.3107,"Recommendation Systems Engineer @ Wysa, 7.7y, Vizag, Andhra Pradesh. Ranked #68 (model score 0.3107) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (Qdrant, OpenSearch, Embeddings). Concerns: 120-day notice period. Career note: Recommendation Systems Engineer @ Wysa: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0051004,69,0.3102,"Senior Data Scientist @ CRED, 4.7y, Delhi, Delhi. Ranked #69 (model score 0.3102) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Embeddings, Semantic Search, Qdrant). Career note: Senior Data Scientist @ CRED: …ion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone)…."
CAND_0051292,70,0.3073,"Applied ML Engineer @ Freshworks, 5.2y, Trivandrum, Kerala. Ranked #70 (model score 0.3073) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (pgvector, FAISS, Vector Search). Career note: Applied ML Engineer @ Freshworks: Owned the ranking layer for an e-commerce search product, evolvin…."
CAND_0068351,71,0.2975,"Lead AI Engineer @ Sarvam AI, 6.4y, Delhi, Delhi. Ranked #71 (model score 0.2975) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (pgvector, Qdrant, Elasticsearch). Concerns: not flagged open to work. Career note: Lead AI Engineer @ Sarvam AI: Owned the search and discovery experience end-to-end at a consum…."
CAND_0030468,72,0.2966,"Senior Applied Scientist @ Swiggy, 5.4y, Indore, Madhya Pradesh. Ranked #72 (model score 0.2966) because career history describes shipped retrieval/ranking work in plain language; also 4 core IR skills (Information Retrieval Systems, Ranking Systems, OpenSearch). Career note: Senior Applied Scientist @ Swiggy: …h, query understanding, ranking calibration, and the dashboards that made the s…."
CAND_0096172,73,0.2871,"NLP Engineer @ Krutrim, 5.2y, Chennai, Tamil Nadu. Ranked #73 (model score 0.2871) because career history describes shipped retrieval/ranking work in plain language; also 5 core IR skills (OpenSearch, Elasticsearch, Semantic Search). Concerns: not flagged open to work. Career note: NLP Engineer @ Krutrim: Developed a semantic search feature for an internal knowledge base of ~500K…."
CAND_0049978,74,0.2839,"Senior Software Engineer (ML) @ Sarvam AI, 6.6y, Trivandrum, Kerala. Ranked #74 (model score 0.2839) because career history describes shipped retrieval/ranking work in plain language; also core IR skills: Weaviate, Embeddings. Concerns: 60-day notice period; thin core IR skill depth. Career note: Senior Software Engineer (ML) @ Sarvam AI: Built recommendation-style features at a mid-stage startup — li…."
